customer_id,rank,feature_name,feature_value,shap_value
CUST_0140,3,transaction_time_entropy,2.4533,-0.084132
CUST_0142,1,num_unique_counterparties,9.0,-0.138279
CUST_0142,2,num_international_transactions,2.0,0.1269
CUST_0142,3,volume_deviation_ratio,-0.085306,-0.109058
CUST_0143,1,num_international_transactions,0.0,-0.243222
CUST_0143,2,num_unique_counterparties,7.0,-0.149866
CUST_0143,3,transaction_time_entropy,2.3708,-0.116823
CUST_0145,1,num_international_transactions,0.0,-0.412234
CUST_0145,2,num_unique_counterparties,7.0,-0.191351
CUST_0145,3,num_unique_counterparties_6m,5.9767,-0.113262
CUST_0147,1,num_international_transactions,1.0,-0.242531
CUST_0147,2,num_unique_counterparties,8.0,-0.143389
CUST_0147,3,avg_outflow,1718.86,-0.097407
CUST_0148,1,num_unique_counterparties,8.0,-0.241911
CUST_0148,2,num_international_transactions,0.0,-0.193946
CUST_0148,3,transaction_time_entropy,2.1201,-0.077537
CUST_0149,1,num_international_transactions,0.0,-0.266376
CUST_0149,2,num_unique_counterparties,7.0,-0.144956
CUST_0149,3,transaction_time_entropy,2.532,-0.129251
CUST_0153,1,num_international_transactions,0.0,-0.251624
CUST_0153,2,num_unique_counterparties,5.0,-0.136857
CUST_0153,3,decline_rate,0.0,-0.079217
CUST_0154,1,num_international_transactions,0.0,-0.215091
CUST_0154,2,num_unique_counterparties,6.0,-0.147455
CUST_0154,3,transaction_time_entropy,2.1975,-0.096559
CUST_0155,1,avg_corruption_index,71.0,-0.205572
CUST_0155,2,num_unique_counterparties,18.0,0.141308
CUST_0155,3,top_counterparty_share,0.315789,-0.117047
CUST_0159,1,num_international_transactions,12.0,0.247218
CUST_0159,2,cash_volume,0.0,-0.203564
CUST_0159,3,decline_rate,0.0,-0.200695
CUST_0161,1,num_international_transactions,1.0,-0.361491
CUST_0161,2,num_unique_counterparties_6m,6.3899,-0.112461
CUST_0161,3,total_transactions,90.0,-0.110588
CUST_0163,1,num_international_transactions,18.0,0.337096
CUST_0163,2,num_unique_counterparties,7.0,-0.20082
CUST_0163,3,top_counterparty_share,0.295082,-0.146803
CUST_0166,1,num_international_transactions,6.0,0.249388
CUST_0166,2,avg_outflow,222.484,-0.23347
CUST_0166,3,decline_rate,0.0,-0.19146
CUST_0170,1,num_international_transactions,0.0,-0.230992
CUST_0170,2,num_unique_counterparties,3.0,-0.226008
CUST_0170,3,avg_outflow,545.3,-0.08828
CUST_0171,1,num_unique_counterparties,6.0,-0.313983
CUST_0171,2,num_international_transactions,0.0,-0.220669
CUST_0171,3,num_unique_counterparties_6m,5.2676,-0.108904
CUST_0177,1,num_international_transactions,0.0,-0.379816
CUST_0177,2,num_unique_counterparties,7.0,-0.139269
CUST_0177,3,volume_deviation_ratio,0.107337,-0.073653
CUST_0179,1,transaction_time_entropy,2.4688,-0.308504
CUST_0179,2,top_counterparty_share,0.657534,-0.198223
CUST_0179,3,num_international_transactions,50.0,0.184127
CUST_0180,1,num_international_transactions,3.0,0.272648
CUST_0180,2,volume_change_ratio,5.585341,0.215638
CUST_0180,3,volume_deviation_ratio,5.166057,0.166666
CUST_0183,1,num_international_transactions,1.0,-0.377364
CUST_0183,2,num_unique_counterparties,9.0,-0.227691
CUST_0183,3,volume_deviation_ratio,-0.083165,-0.084499
CUST_0185,1,avg_outflow,4248.345,-0.256678
CUST_0185,2,volume_deviation_ratio,0.084291,-0.128236
CUST_0185,3,num_international_transactions,3.0,0.123199
CUST_0189,1,num_international_transactions,11.0,0.366007
CUST_0189,2,volume_deviation_ratio,1.587097,0.166666
CUST_0189,3,avg_outflow,39170.84,0.091835
CUST_0193,1,num_international_transactions,1.0,-0.329971
CUST_0193,2,decline_rate,0.012346,-0.171625
CUST_0193,3,volume_deviation_ratio,-0.091771,-0.124727
CUST_0194,1,num_international_transactions,0.0,-0.230447
CUST_0194,2,num_unique_counterparties,8.0,-0.188763
CUST_0194,3,num_unique_counterparties_6m,4.4638,-0.134308
CUST_0195,1,num_international_transactions,0.0,-0.245911
CUST_0195,2,num_unique_counterparties,8.0,-0.172179
CUST_0195,3,transaction_time_entropy,2.1721,-0.096559
CUST_0197,1,num_international_transactions,4.0,0.203366
CUST_0197,2,volume_change_ratio,28631.277498,0.151018
CUST_0197,3,volume_deviation_ratio,31074.82194,0.137472
CUST_0199,1,num_international_transactions,0.0,-0.267832
CUST_0199,2,num_unique_counterparties,7.0,-0.149866
CUST_0199,3,decline_rate,0.014085,-0.086364
CUST_0200,1,num_international_transactions,5.0,0.276742
CUST_0200,2,decline_rate,0.005917,-0.225481
CUST_0200,3,volume_deviation_ratio,-0.253617,-0.156292
CUST_0204,1,num_international_transactions,0.0,-0.489248
CUST_0204,2,num_unique_counterparties_6m,7.1914,-0.113224
CUST_0204,3,volume_deviation_ratio,-0.119581,-0.076738
CUST_0205,1,num_international_transactions,0.0,-0.351045
CUST_0205,2,num_unique_counterparties,6.0,-0.139269
CUST_0205,3,decline_rate,0.0,-0.094539
CUST_0207,1,avg_outflow,3466.75,-0.255244
CUST_0207,2,count_deviation_ratio,0.2,-0.130337
CUST_0207,3,decline_rate,0.033708,-0.125211
CUST_0208,1,num_international_transactions,0.0,-0.246439
CUST_0208,2,num_unique_counterparties,6.0,-0.227691
CUST_0208,3,pct_international_transactions,0.0,-0.075282
CUST_0210,1,num_international_transactions,8.0,0.290822
CUST_0210,2,avg_corruption_index,74.5,-0.243676
CUST_0210,3,avg_outflow,2182.92,-0.160033
CUST_0214,1,num_international_transactions,0.0,-0.302991
CUST_0214,2,decline_rate,0.0,-0.26203
CUST_0214,3,num_unique_counterparties,17.0,0.124109
CUST_0218,1,num_international_transactions,4.0,0.192459
CUST_0218,2,cash_volume,0.0,-0.129153
CUST_0218,3,volume_deviation_ratio,-0.063256,-0.124121
CUST_0219,1,num_unique_counterparties,9.0,-0.171668
CUST_0219,2,num_international_transactions,2.0,0.126616
CUST_0219,3,top_counterparty_share,0.266667,-0.110065
CUST_0220,1,num_international_transactions,0.0,-0.304602
CUST_0220,2,num_unique_counterparties,9.0,-0.136905
CUST_0220,3,transaction_time_entropy,2.2766,-0.084132
CUST_0221,1,num_international_transactions,0.0,-0.322538
CUST_0221,2,transaction_time_entropy,2.3542,-0.116823
CUST_0221,3,volume_deviation_ratio,-0.000575,-0.086174
CUST_0222,1,num_international_transactions,0.0,-0.405276
CUST_0222,2,decline_rate,0.0,-0.127415
CUST_0222,3,declined_volume,0.0,-0.091835
CUST_0224,1,num_unique_counterparties,9.0,-0.176998
CUST_0224,2,num_international_transactions,2.0,0.113367
CUST_0224,3,top_counterparty_share,0.266667,-0.110065
CUST_0231,1,num_international_transactions,0.0,-0.276448
CUST_0231,2,num_unique_counterparties,8.0,-0.139269
CUST_0231,3,transaction_time_entropy,1.7076,-0.116823
CUST_0234,1,num_international_transactions,0.0,-0.276517
CUST_0234,2,num_unique_counterparties,9.0,-0.139123
CUST_0234,3,decline_rate,0.0,-0.082466
CUST_0235,1,num_international_transactions,13.0,0.371232
CUST_0235,2,volume_deviation_ratio,1.354086,0.236765
CUST_0235,3,decline_rate,0.0,-0.234829
CUST_0237,1,num_international_transactions,15.0,0.401285
CUST_0237,2,volume_deviation_ratio,3.66431,0.210607
CUST_0237,3,decline_rate,0.015385,-0.134371
CUST_0239,1,num_international_transactions,0.0,-0.325462
CUST_0239,2,num_unique_counterparties,5.0,-0.241911
CUST_0239,3,num_unique_counterparties_6m,2.732,-0.123661
CUST_0242,1,num_international_transactions,1.0,-0.240606
CUST_0242,2,num_unique_counterparties,8.0,-0.161786
CUST_0242,3,volume_deviation_ratio,0.195836,-0.085824
CUST_0244,1,num_international_transactions,0.0,-0.371562
CUST_0244,2,decline_rate,0.0,-0.145223
CUST_0244,3,one_time_counterparty_count,9.0,0.143005
CUST_0248,1,num_international_transactions,0.0,-0.354624
CUST_0248,2,num_unique_counterparties,9.0,-0.149866
CUST_0248,3,transaction_time_entropy,1.596,-0.116823
CUST_0250,1,num_international_transactions,1.0,-0.359065
CUST_0250,2,decline_rate,0.008403,-0.18338
CUST_0250,3,total_transactions,118.0,-0.122904
CUST_0255,1,num_international_transactions,0.0,-0.323265
CUST_0255,2,num_unique_counterparties_6m,6.5183,-0.124639
CUST_0255,3,transaction_time_entropy,2.2785,-0.116823
CUST_0259,1,num_international_transactions,1.0,-0.206499
CUST_0259,2,num_unique_counterparties,8.0,-0.136857
CUST_0259,3,transaction_time_entropy,2.5117,-0.084132
CUST_0261,1,num_international_transactions,8.0,0.298998
CUST_0261,2,total_transactions,122.0,-0.183999
CUST_0261,3,top_counterparty_share,0.5,-0.153784
CUST_0262,1,num_international_transactions,1.0,-0.269552
CUST_0262,2,num_unique_counterparties,9.0,-0.147455
CUST_0262,3,volume_deviation_ratio,-0.240077,-0.081191
CUST_0264,1,top_counterparty_share,0.292683,-0.168112
CUST_0264,2,declined_volume,458.03,-0.156884
CUST_0264,3,num_international_transactions,2.0,0.145867
CUST_0271,1,num_international_transactions,0.0,-0.257282
CUST_0271,2,num_unique_counterparties,8.0,-0.144033
CUST_0271,3,avg_outflow,2104.2,-0.085634
CUST_0273,1,num_unique_counterparties,7.0,-0.326264
CUST_0273,2,num_international_transactions,0.0,-0.217666
CUST_0273,3,declined_count,4.0,0.119394
CUST_0274,1,num_international_transactions,0.0,-0.501055
CUST_0274,2,decline_rate,0.014085,-0.18985
CUST_0274,3,declined_volume,457.83,-0.112073
CUST_0275,1,num_international_transactions,1.0,-0.378868
CUST_0275,2,num_unique_counterparties,9.0,-0.135523
CUST_0275,3,volume_deviation_ratio,-0.276082,-0.092871
CUST_0276,1,num_international_transactions,0.0,-0.331435
CUST_0276,2,num_unique_counterparties,9.0,-0.136905
CUST_0276,3,transaction_time_entropy,2.0169,-0.116823
CUST_0279,1,transaction_time_entropy,2.5052,-0.291412
CUST_0279,2,num_international_transactions,5.0,0.259101
CUST_0279,3,volume_deviation_ratio,0.477462,0.133993
CUST_0280,1,num_international_transactions,0.0,-0.276981
CUST_0280,2,num_unique_counterparties,6.0,-0.149866
CUST_0280,3,transaction_time_entropy,2.2923,-0.116823
CUST_0283,1,num_international_transactions,0.0,-0.390547
CUST_0283,2,num_unique_counterparties,6.0,-0.177089
CUST_0283,3,num_unique_counterparties_6m,5.58,-0.108904
CUST_0289,1,num_international_transactions,0.0,-0.394868
CUST_0289,2,num_unique_counterparties,8.0,-0.144956
CUST_0289,3,decline_rate,0.0,-0.0982
CUST_0291,1,num_international_transactions,0.0,-0.278518
CUST_0291,2,num_unique_counterparties,7.0,-0.147455
CUST_0291,3,num_unique_counterparties_6m,5.2461,-0.100785
CUST_0295,1,num_international_transactions,5.0,0.393676
CUST_0295,2,decline_rate,0.011364,-0.280278
CUST_0295,3,cash_volume,1500.0,-0.174744
CUST_0296,1,num_international_transactions,1.0,-0.247464
CUST_0296,2,avg_inflow,10796.63,-0.183985
CUST_0296,3,volume_deviation_ratio,-0.060025,-0.106442
CUST_0303,1,num_international_transactions,0.0,-0.235473
CUST_0303,2,num_unique_counterparties,7.0,-0.136857
CUST_0303,3,decline_rate,0.0,-0.079217
CUST_0308,1,num_international_transactions,0.0,-0.321416
CUST_0308,2,num_unique_counterparties,9.0,-0.148579
CUST_0308,3,transaction_time_entropy,2.1978,-0.116823
CUST_0309,1,num_international_transactions,0.0,-0.408643
CUST_0309,2,num_unique_counterparties,6.0,-0.276346
CUST_0309,3,num_unique_counterparties_6m,3.0667,-0.108141
CUST_0310,1,num_unique_counterparties,9.0,-0.241911
CUST_0310,2,num_international_transactions,1.0,-0.241312
CUST_0310,3,avg_inflow,6411.31,-0.129029
CUST_0311,1,num_international_transactions,0.0,-0.22664
CUST_0311,2,num_unique_counterparties,7.0,-0.139269
CUST_0311,3,transaction_time_entropy,2.1178,-0.084132
CUST_0315,1,num_international_transactions,0.0,-0.418388
CUST_0315,2,num_unique_counterparties,8.0,-0.144956
CUST_0315,3,pct_international_transactions,0.0,-0.075282
CUST_0316,1,num_international_transactions,0.0,-0.251404
CUST_0316,2,num_unique_counterparties,7.0,-0.136857
CUST_0316,3,decline_rate,0.0,-0.079217
CUST_0318,1,num_international_transactions,0.0,-0.335481
CUST_0318,2,decline_rate,0.0,-0.194348
CUST_0318,3,transaction_time_entropy,2.0787,-0.157153
CUST_0323,1,num_international_transactions,0.0,-0.282133
CUST_0323,2,num_unique_counterparties,8.0,-0.15349
CUST_0323,3,transaction_time_entropy,1.7153,-0.116823
CUST_0331,1,num_international_transactions,1.0,-0.307806
CUST_0331,2,num_unique_counterparties,9.0,-0.141535
CUST_0331,3,transaction_time_entropy,2.272,-0.129513
CUST_0337,1,num_international_transactions,1.0,-0.263622
CUST_0337,2,declined_count,4.0,0.159414
CUST_0337,3,num_unique_counterparties,22.0,0.139146
CUST_0345,1,avg_outflow,521.4875,-0.26819
CUST_0345,2,avg_corruption_index,75.9,-0.231123
CUST_0345,3,num_international_transactions,10.0,0.193208
CUST_0346,1,avg_outflow,329.836667,-0.225014
CUST_0346,2,num_international_transactions,4.0,0.17455
CUST_0346,3,num_unique_counterparties,8.0,-0.16773
CUST_0353,1,num_international_transactions,0.0,-0.21695
CUST_0353,2,num_unique_counterparties,5.0,-0.136857
CUST_0353,3,num_unique_counterparties_6m,3.4826,-0.085006
CUST_0354,1,num_international_transactions,0.0,-0.260076
CUST_0354,2,num_unique_counterparties,6.0,-0.139269
CUST_0354,3,avg_outflow,3774.615,-0.079007
CUST_0355,1,num_international_transactions,0.0,-0.240606
CUST_0355,2,num_unique_counterparties,4.0,-0.144033
CUST_0355,3,decline_rate,0.0,-0.086127
CUST_0358,1,avg_outflow,1291.19,-0.212255
CUST_0358,2,max_transaction_amount,7848.17,-0.158186
CUST_0358,3,num_unique_counterparties,8.0,-0.129614
CUST_0359,1,num_international_transactions,0.0,-0.198929
CUST_0359,2,num_unique_counterparties,6.0,-0.147455
CUST_0359,3,decline_rate,0.0,-0.084385
CUST_0360,1,num_international_transactions,1.0,-0.299486
CUST_0360,2,transaction_time_entropy,2.3758,-0.096559
CUST_0360,3,volume_deviation_ratio,0.284557,-0.081113
CUST_0361,1,num_international_transactions,0.0,-0.358829
CUST_0361,2,num_unique_counterparties,7.0,-0.274763
CUST_0361,3,volume_deviation_ratio,0.774669,0.172968
CUST_0363,1,num_international_transactions,1.0,-0.301094
CUST_0363,2,declined_volume,459.2,-0.104474
CUST_0363,3,volume_deviation_ratio,0.099978,-0.102817
CUST_0367,1,avg_outflow,3880.8025,-0.218438
CUST_0367,2,decline_rate,0.025974,-0.125987
CUST_0367,3,num_unique_counterparties,23.0,0.091808
CUST_0372,1,num_international_transactions,0.0,-0.217967
CUST_0372,2,num_unique_counterparties,9.0,-0.139269
CUST_0372,3,transaction_time_entropy,1.8626,-0.084132
CUST_0373,1,num_international_transactions,0.0,-0.325499
CUST_0373,2,num_unique_counterparties,7.0,-0.149866
CUST_0373,3,transaction_time_entropy,2.4687,-0.116823
CUST_0376,1,num_international_transactions,0.0,-0.324438
CUST_0376,2,decline_rate,0.0125,-0.189804
CUST_0376,3,declined_volume,354.0,-0.116255
CUST_0378,1,num_international_transactions,0.0,-0.228765
CUST_0378,2,num_unique_counterparties,8.0,-0.139269
CUST_0378,3,transaction_time_entropy,2.2526,-0.084132
CUST_0379,1,num_international_transactions,1.0,-0.249078
CUST_0379,2,num_unique_counterparties_6m,5.8164,-0.120966
CUST_0379,3,avg_inflow,12705.663333,-0.088169
CUST_0381,1,num_international_transactions,1.0,-0.261055
CUST_0381,2,declined_volume,494.26,-0.106636
CUST_0381,3,volume_deviation_ratio,-0.027396,-0.103606
CUST_0383,1,num_international_transactions,1.0,-0.24578
CUST_0383,2,num_unique_counterparties,6.0,-0.139269
CUST_0383,3,volume_deviation_ratio,-0.091043,-0.092871
CUST_0385,1,num_international_transactions,0.0,-0.277536
CUST_0385,2,num_unique_counterparties,6.0,-0.149866
CUST_0385,3,transaction_time_entropy,2.009,-0.116823
CUST_0388,1,num_international_transactions,0.0,-0.347022
CUST_0388,2,num_unique_counterparties,9.0,-0.144956
CUST_0388,3,transaction_time_entropy,1.9584,-0.129251
CUST_0393,1,decline_rate,0.0,-0.245755
CUST_0393,2,one_time_counterparty_count,10.0,0.19144
CUST_0393,3,num_international_transactions,1.0,-0.140242
CUST_0399,1,num_international_transactions,1.0,-0.243811
CUST_0399,2,num_unique_counterparties,8.0,-0.124687
CUST_0399,3,volume_deviation_ratio,-0.139968,-0.079186
CUST_0401,1,transaction_time_entropy,1.919,-0.219809
CUST_0401,2,cash_volume,500.0,-0.157914
CUST_0401,3,volume_deviation_ratio,-0.086168,-0.129144
CUST_0403,1,num_international_transactions,0.0,-0.249279
CUST_0403,2,num_unique_counterparties,7.0,-0.139269
CUST_0403,3,pct_international_transactions,0.0,-0.075282
CUST_0406,1,avg_outflow,447.66,-0.228063
CUST_0406,2,num_unique_counterparties,8.0,-0.129614
CUST_0406,3,volume_deviation_ratio,0.019236,-0.123155
CUST_0411,1,num_international_transactions,1.0,-0.180217
CUST_0411,2,num_unique_counterparties,18.0,0.170807
CUST_0411,3,avg_corruption_index,84.0,-0.155624
CUST_0412,1,num_unique_counterparties,7.0,-0.262572
CUST_0412,2,avg_outflow,629.1,-0.257411
CUST_0412,3,max_transaction_amount,40653.31,-0.158186
CUST_0413,1,num_international_transactions,1.0,-0.383793
CUST_0413,2,decline_rate,0.0,-0.155293
CUST_0413,3,num_unique_counterparties,8.0,-0.145801
CUST_0416,1,num_international_transactions,0.0,-0.194257
CUST_0416,2,num_unique_counterparties,6.0,-0.136857
CUST_0416,3,transaction_time_entropy,2.1708,-0.084132
CUST_0420,1,num_international_transactions,0.0,-0.439184
CUST_0420,2,decline_rate,0.013889,-0.178325
CUST_0420,3,num_unique_counterparties,19.0,0.128648
CUST_0421,1,num_international_transactions,0.0,-0.294227
CUST_0421,2,volume_deviation_ratio,-0.009948,-0.084979
CUST_0421,3,transaction_time_entropy,2.2134,-0.084132
CUST_0423,1,num_international_transactions,0.0,-0.291126
CUST_0423,2,num_unique_counterparties,18.0,0.119497
CUST_0423,3,transaction_time_entropy,2.3179,-0.118352
CUST_0424,1,num_international_transactions,1.0,-0.200098
CUST_0424,2,volume_deviation_ratio,-0.206054,-0.105176
CUST_0424,3,avg_outflow,183.2025,-0.092282
CUST_0425,1,num_international_transactions,6.0,0.245828
CUST_0425,2,cash_volume,0.0,-0.188112
CUST_0425,3,avg_corruption_index,74.0,-0.182266
CUST_0427,1,num_international_transactions,1.0,-0.300939
CUST_0427,2,decline_rate,0.0,-0.107622
CUST_0427,3,declined_volume,0.0,-0.098093
CUST_0428,1,num_international_transactions,1.0,-0.355459
CUST_0428,2,num_unique_counterparties,7.0,-0.139269
CUST_0428,3,decline_rate,0.0,-0.096143
CUST_0429,1,avg_outflow,214.488,-0.250591
CUST_0429,2,num_international_transactions,7.0,0.173761
CUST_0429,3,avg_corruption_index,77.0,-0.169237
CUST_0432,1,num_international_transactions,0.0,-0.308656
CUST_0432,2,top_counterparty_share,0.324324,-0.110273
CUST_0432,3,decline_rate,0.0,-0.099588
CUST_0434,1,num_international_transactions,0.0,-0.353449
CUST_0434,2,num_unique_counterparties,7.0,-0.144956
CUST_0434,3,decline_rate,0.0,-0.096143
CUST_0437,1,num_international_transactions,0.0,-0.207067
CUST_0437,2,num_unique_counterparties,6.0,-0.139269
CUST_0437,3,transaction_time_entropy,2.0101,-0.084132
CUST_0438,1,num_international_transactions,1.0,-0.262581
CUST_0438,2,declined_volume,115.75,-0.156059
CUST_0438,3,decline_rate,0.016393,-0.127189
CUST_0439,1,num_international_transactions,17.0,0.372031
CUST_0439,2,decline_rate,0.0,-0.223993
CUST_0439,3,volume_deviation_ratio,4.350279,0.175293
CUST_0440,1,transaction_time_entropy,2.249,-0.357751
CUST_0440,2,num_international_transactions,9.0,0.235282
CUST_0440,3,avg_monthly_transaction_count,4.2,-0.103426
CUST_0442,1,avg_outflow,342.3,-0.200217
CUST_0442,2,declined_volume,635.72,-0.191517
CUST_0442,3,avg_corruption_index,81.5,-0.158122
CUST_0443,1,num_international_transactions,0.0,-0.222102
CUST_0443,2,num_unique_counterparties,5.0,-0.139269
CUST_0443,3,num_unique_counterparties_6m,3.316,-0.091129
CUST_0445,1,num_international_transactions,1.0,-0.197447
CUST_0445,2,declined_volume,249.35,-0.158462
CUST_0445,3,num_unique_counterparties,18.0,0.133348
CUST_0448,1,num_international_transactions,0.0,-0.320347
CUST_0448,2,num_unique_counterparties,7.0,-0.239847
